,created,headline,article-link,tags
1163,"Thu, 10 Oct 2019 16:02:10 -0400","Amazon.com To Report Q3 Earnings On Mon., Oct. 4, 2019 After Market Close",https://www.benzinga.com/node/14577743,[]
1164,"Thu, 10 Oct 2019 16:03:18 -0400","CORRECTION: Amazon To Report Q3 Earnings On Oct. 24, 2019",https://www.benzinga.com/node/14577835,[]
1165,"Fri, 11 Oct 2019 12:35:41 -0400",Today's Pickup: Ambitious EU Project Aims To Cut Carbon Emissions From Logistics,https://www.benzinga.com/node/14582856,"[{'name': 'carbon emissions'}, {'name': 'European Union'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'trucking'}]"
1166,"Fri, 11 Oct 2019 14:29:14 -0400","Mortgage Industry Disruptor Better.com Expands Business Lines, Eyes $1B Valuation",https://www.benzinga.com/node/14581496,"[{'name': 'Better.com'}, {'name': 'Mortgages'}]"
1167,"Fri, 11 Oct 2019 15:46:27 -0400","What The Truck?!? Tariff Rollbacks, Amazon's Next Break Up, And FMCSA Chief Exits",https://www.benzinga.com/node/14583807,"[{'name': 'Amazon'}, {'name': 'FMCSA'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'shipping'}, {'name': 'tariffs'}, {'name': 'trucking'}]"
1168,"Fri, 11 Oct 2019 16:58:16 -0400",Amazon Delivery Partner Cuts More Than 400 Jobs In Texas,https://www.benzinga.com/node/14584501,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'shipping'}]"
1169,"Mon, 14 Oct 2019 04:36:37 -0400","FreshDirect Shopping Itself; Amazon, Walmart Among Potential Buyers",https://www.benzinga.com/node/14586366,[{'name': 'NY Post'}]
1170,"Mon, 14 Oct 2019 12:41:39 -0400","Amazon Poised To ""Double Down"" On In-House Truckload Program By Rolling Into Power Unit Purchases",https://www.benzinga.com/node/14585037,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'trucking'}]"
1171,"Mon, 14 Oct 2019 15:03:07 -0400","Apple, Microsoft Battle For Position As World's Most Valuable Company By Market Cap",https://www.benzinga.com/node/14589580,"[{'name': 'Canaccord Genuity'}, {'name': 'iPhone'}, {'name': 'Michael Walkley'}, {'name': 'trade war'}]"
1172,"Tue, 15 Oct 2019 10:30:44 -0400",Survey: Teens Spend More Time On YouTube Than Netflix,https://www.benzinga.com/node/14590226,"[{'name': 'consumer spending'}, {'name': 'food'}, {'name': 'iPhone'}, {'name': 'Piper Jaffray'}]"
1173,"Tue, 15 Oct 2019 12:23:27 -0400",Howdoo: A 'Radically Different' Income-Generating Medium For Content Creators,https://www.benzinga.com/node/14585129,"[{'name': 'David Brierley'}, {'name': 'Howdoo'}, {'name': 'Huawei'}, {'name': 'Instagram'}, {'name': 'Patreon'}, {'name': 'Tumblr'}, {'name': 'Twitch'}, {'name': 'WhatsApp'}, {'name': 'YouTube'}, {'name': 'µDoo'}]"
1174,"Tue, 15 Oct 2019 16:34:28 -0400",How Amazon Can Deliver $1 Items Overnight For Free,https://www.benzinga.com/node/14598952,"[{'name': 'Amazon'}, {'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
1175,"Wed, 16 Oct 2019 08:15:38 -0400",An Important Leveraged ETF To Watch During Earnings Season,https://www.benzinga.com/node/14600451,[]
1176,"Wed, 16 Oct 2019 15:30:22 -0400",4 Ways To Reward Yourself For Grocery Shopping,https://www.benzinga.com/node/14597544,[]
1177,"Thu, 17 Oct 2019 04:20:18 -0400",Workers at Amazon's New Staten Island Warehouse Are Getting Hurt at 3X the Rate of Other Warehouse Workers Nationwide,https://www.benzinga.com/node/14609128,[]
1178,"Thu, 17 Oct 2019 09:15:25 -0400","Jim Cramer Shares His Thoughts On Canopy Growth, Procter & Gamble And More",https://www.benzinga.com/node/14609900,"[{'name': 'CNBC'}, {'name': 'Jim Cramer'}, {'name': 'mad money Lightning Round'}]"
1179,"Thu, 17 Oct 2019 10:36:47 -0400",Ford Launches North American Electric Vehicle Charging Network,https://www.benzinga.com/node/14610002,"[{'name': 'automotive'}, {'name': 'electric vehicles'}, {'name': 'EVs'}]"
1180,"Fri, 18 Oct 2019 04:04:54 -0400","Netflix, Amazon Face Censorship Threat in India",https://www.benzinga.com/node/14617708,[]
1181,"Fri, 18 Oct 2019 07:25:17 -0400",What 'Grand Theft Auto V' Can Teach Us About The Next Big Social Network,https://www.benzinga.com/node/14616107,"[{'name': 'Doug Clinton'}, {'name': 'Fortnite'}, {'name': 'Grand Theft Auto V'}, {'name': 'Loup Ventures'}, {'name': 'social media'}, {'name': 'Twitch'}]"
1182,"Fri, 18 Oct 2019 09:09:29 -0400",Netflix Misses On Domestic Subscribers But Beats Earnings Estimates,https://www.benzinga.com/node/14618871,"[{'name': 'IAM Newswire'}, {'name': 'Netflix'}, {'name': 'Q3 results'}, {'name': 'streaming services'}]"
1183,"Fri, 18 Oct 2019 12:00:35 -0400",Today's Pickup: Logistics Solutions Boost CBD Pet Products Market,https://www.benzinga.com/node/14620430,"[{'name': 'CBD'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'trucking'}]"
1184,"Fri, 18 Oct 2019 12:33:10 -0400",Positioning CBD Businesses For Success,https://www.benzinga.com/node/14621182,"[{'name': 'CBD'}, {'name': 'CBD Business'}, {'name': 'CFOshare'}, {'name': 'LJ Suzuki'}]"
1185,"Mon, 21 Oct 2019 08:18:39 -0400","Bank of America Maintains Buy on Amazon.com, Lowers Price Target to $2.25K",https://www.benzinga.com/node/14626478,[]
1186,"Mon, 21 Oct 2019 11:11:44 -0400",Cramer: Is FAAMG Is The New FAANG?,https://www.benzinga.com/node/14627424,"[{'name': 'FAANG'}, {'name': 'FANG'}, {'name': 'Jim Cramer'}, {'name': 'Mad Money'}]"
1187,"Mon, 21 Oct 2019 11:22:00 -0400",How Warehouses Keep Up With E-Commerce Growth,https://www.benzinga.com/node/14624022,"[{'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Warehouse/Industrial'}]"
1188,"Mon, 21 Oct 2019 14:00:30 -0400",13 Stocks With The Highest EPS Growth Over The Past 5 Years,https://www.benzinga.com/node/14628392,[]
1189,"Tue, 22 Oct 2019 10:15:08 -0400",14 Stocks With The Highest Long-Term Projected Earnings Growth Rates,https://www.benzinga.com/node/14635678,[]
1190,"Tue, 22 Oct 2019 11:21:02 -0400",M&A Bankers Are Looking For Amazon-Proof Logistics Businesses,https://www.benzinga.com/node/14633994,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Mergers and Acquisitions'}, {'name': 'Supply Chain'}]"
1191,"Wed, 23 Oct 2019 03:27:14 -0400","Amazon Expands Counter Pickup Points to GNC, Health Mart and Stage Stores",https://www.benzinga.com/node/14642112,[]
1192,"Wed, 23 Oct 2019 12:11:58 -0400",'Amazon Sells Clothes From Factories Other Retailers Shun as Dangerous'  -WSJ,https://www.benzinga.com/node/14647104,[]
1193,"Wed, 23 Oct 2019 14:00:45 -0400","Today's Pickup: Canadian Cargo Drone Firm Lands A Big Customer, DSV",https://www.benzinga.com/node/14647328,"[{'name': 'Canada'}, {'name': 'Drone Deliveries'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'trucking'}]"
1194,"Wed, 23 Oct 2019 15:02:13 -0400","Amazon Expands Its In-Store Pickup Service Counter, Adds GNC, Health Mart And Stage Stores",https://www.benzinga.com/node/14648056,"[{'name': 'Amazon'}, {'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'GNC'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}]"
1195,"Wed, 23 Oct 2019 15:26:04 -0400",16 Stocks With The Highest Long-Term Sales Growth Rate,https://www.benzinga.com/node/14647964,[]
1196,"Wed, 23 Oct 2019 15:36:54 -0400","Peak season for air cargo: past results, present challenges",https://www.benzinga.com/node/14648326,"[{'name': 'air cargo'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
1197,"Wed, 23 Oct 2019 16:29:45 -0400","F5 Reports Strategic Collaboration With Amazon Web Services To Allow Customers To Innovate In Cloud, No Terms Disclosed",https://www.benzinga.com/node/14649228,[]
1198,"Thu, 24 Oct 2019 04:05:59 -0400","Earnings Scheduled For October 24, 2019",https://www.benzinga.com/node/14651527,"[{'name': 'Airlines'}, {'name': 'Earnings Scheduled'}, {'name': 'Health Care'}, {'name': 'Health Care Services'}, {'name': 'Industrials'}]"
1199,"Thu, 24 Oct 2019 04:21:34 -0400",Amazon Announces Three New Renewable Energy Projects in the US and UK,https://www.benzinga.com/node/14651550,[]
1200,"Thu, 24 Oct 2019 04:25:52 -0400","12 Stocks To Watch For October 24, 2019",https://www.benzinga.com/node/14651560,"[{'name': 'Airlines'}, {'name': 'Industrials'}, {'name': 'Stocks To Watch'}, {'name': 'Stocks to Watch'}]"
1201,"Thu, 24 Oct 2019 10:01:15 -0400",'Apple TV app available now on Fire TV Stick and Fire TV Stick 4K' -Amazon Fire TV Blog,https://www.benzinga.com/node/14655001,[]
1202,"Thu, 24 Oct 2019 10:38:42 -0400",PayPal Tops Estimates And Opens Doors To Massive Growth,https://www.benzinga.com/node/14654523,"[{'name': 'e-commece'}, {'name': 'IAM Newswire'}, {'name': 'PayPal'}]"
1203,"Thu, 24 Oct 2019 10:57:26 -0400",Senators Accuse Amazon Of Neglect In Capital One Data Breach,https://www.benzinga.com/node/14655034,"[{'name': 'cloud'}, {'name': 'data breach'}, {'name': 'Elizabeth Warren'}, {'name': 'Ron Wyden'}]"
1204,"Thu, 24 Oct 2019 16:02:15 -0400","Amazon.com Q3 EPS $4.23 Misses $4.6 Estimate, Sales $69.98B Beat $68.79B Estimate",https://www.benzinga.com/node/14658505,[]
1205,"Thu, 24 Oct 2019 16:03:03 -0400",Amazon Sees Q4 Sales $80B-$86.5B vs $87.37B Est.,https://www.benzinga.com/node/14658515,[]
1206,"Thu, 24 Oct 2019 16:14:45 -0400","Amazon's Q3 Earnings, Q4 Guidance Fall Short Of Street Expectations",https://www.benzinga.com/node/14658407,"[{'name': 'Amazon Web Services'}, {'name': 'Andrew Left'}, {'name': 'Citron Research'}, {'name': 'e-commerce'}, {'name': 'Jeff Bezos'}]"
1207,"Thu, 24 Oct 2019 16:36:59 -0400",5 Stocks Moving In Thursday's After-Hours Session,https://www.benzinga.com/node/14659140,[]
1208,"Thu, 24 Oct 2019 16:49:51 -0400",Amazon Says Costs For One-Day Shipping In Q4 Will Be Nearly Double The Q2 Costs Of More Than $800M,https://www.benzinga.com/node/14659296,[]
1209,"Thu, 24 Oct 2019 17:49:57 -0400","Amazon's Third-Quarter Revenue Surges, But So Do Its Shipping Costs",https://www.benzinga.com/node/14659639,"[{'name': 'Amazon'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Q3 results'}, {'name': 'shipping'}, {'name': 'tech stocks'}, {'name': 'trucking. Freightwaves'}]"
1210,"Thu, 24 Oct 2019 17:50:11 -0400",Amazon CFO Says Company Still Learning What Long-Term Cost Structure Of One-day Delivery Will Be,https://www.benzinga.com/node/14659688,[]
1211,"Fri, 25 Oct 2019 07:08:33 -0400",'Why An Amazon-Oracle Merger Is A Very Real Possibility' -Forbes,https://www.benzinga.com/node/14661804,[]
1212,"Fri, 25 Oct 2019 07:32:17 -0400","Raymond James Maintains Outperform on Amazon.com, Lowers Price Target to $2.02K",https://www.benzinga.com/node/14662256,[]
1213,"Fri, 25 Oct 2019 07:33:12 -0400","Credit Suisse Maintains Outperform on Amazon.com, Lowers Price Target to $2.1K",https://www.benzinga.com/node/14662261,[]
1214,"Fri, 25 Oct 2019 07:34:33 -0400","Barclays Maintains Overweight on Amazon.com, Lowers Price Target to $2K",https://www.benzinga.com/node/14662267,[]
1215,"Fri, 25 Oct 2019 07:35:44 -0400","Piper Jaffray Maintains Overweight on Amazon.com, Lowers Price Target to $2.15K",https://www.benzinga.com/node/14662272,[]
1216,"Fri, 25 Oct 2019 08:02:08 -0400","A Peek Into The Markets: US Stock Futures Rise Ahead Of Procter & Gamble, Coca-Cola Company Earnings",https://www.benzinga.com/node/14662491,"[{'name': 'A Peek Into The Markets'}, {'name': 'US Stock Futures'}]"
1217,"Fri, 25 Oct 2019 08:16:01 -0400","Morgan Stanley Maintains Overweight on Amazon.com, Lowers Price Target to $2,100",https://www.benzinga.com/node/14662702,[]
1218,"Fri, 25 Oct 2019 08:39:14 -0400","BMO Capital Maintains Outperform on Amazon.com, Lowers Price Target to $2,000",https://www.benzinga.com/node/14662856,[]
1219,"Fri, 25 Oct 2019 08:43:33 -0400",Jeff Bezos Could Lose Title Of World's Richest Person After Amazon's Earnings Miss,https://www.benzinga.com/node/14662831,"[{'name': 'Bill Gates'}, {'name': 'Jeff Bezos'}, {'name': 'Mackenzie Bezos'}]"
1220,"Fri, 25 Oct 2019 08:45:20 -0400","MKM Partners Maintains Buy on Amazon.com, Lowers Price Target to $2,250",https://www.benzinga.com/node/14662897,[]
1221,"Fri, 25 Oct 2019 09:19:22 -0400","Wedbush Maintains Outperform on Amazon.com, Lowers Price Target to $2K",https://www.benzinga.com/node/14663225,[]
1222,"Fri, 25 Oct 2019 09:24:15 -0400","Oppenheimer Maintains Outperform on Amazon.com, Lowers Price Target to $2.04K",https://www.benzinga.com/node/14663303,[]
1223,"Fri, 25 Oct 2019 09:28:30 -0400",10 Biggest Price Target Changes For Friday,https://www.benzinga.com/node/14663339,[{'name': 'Price Target Changes'}]
1224,"Fri, 25 Oct 2019 09:28:47 -0400","SunTrust Robinson Humphrey Maintains Buy on Amazon.com, Raises Price Target to $2.35K",https://www.benzinga.com/node/14663341,[]
1225,"Fri, 25 Oct 2019 09:43:11 -0400","UPDATE: Raymond James Maintains Outperform On Amazon, Lowers Target To $2.02K As Firm Notes 'Though Lower 4Q Guide; Believe Fundamentals Remain Intact'",https://www.benzinga.com/node/14663589,[]
1226,"Fri, 25 Oct 2019 09:43:21 -0400","UPDATE: Raymond James On Amazon Notes Co's 'continued strength in retail sales', 'continued leadership and strong growth in cloud', 'robust advertising growth', 'expectation for an improving margin profile in 2020' As Co. 'laps 1-day shipping investments'",https://www.benzinga.com/node/14663591,[]
1227,"Fri, 25 Oct 2019 09:49:44 -0400","UPDATE: Credit Suisse Maintains Outperform On Amazon, Lowers Target To $2.1K As Firm Notes 'We saw absolute unit growth and revenue acceleration that 1-Day Prime is delivering as well as the step-up in capitalized leases for AWS'",https://www.benzinga.com/node/14663636,[]
1228,"Fri, 25 Oct 2019 09:49:49 -0400","UPDATE: Credit Suisse On Amazon Also Notes 'Despite short term dip in operating income, we submit that this augers potentially faster GMV/revenue growth in the out years and a steeper FCF ramp as a result'",https://www.benzinga.com/node/14663638,[]
1229,"Fri, 25 Oct 2019 09:58:02 -0400","UPDATE: Barclays Maintains Overweight On Amazon, Lowers Target To $2K Notes 'Margin concerns have shifted from only around the 1-Day push previously, now to AWS, which posted its lowest OM in two years, and lowest 3rd quarter OI margin in four years'",https://www.benzinga.com/node/14663699,[]
1230,"Fri, 25 Oct 2019 09:58:08 -0400","UPDATE: Barclays On Amazon Also Notes 'These moves will no doubt put Amazon in a tremendous competitive position, but we think waiting to later innings to BTD makes sense'",https://www.benzinga.com/node/14663707,[]
1231,"Fri, 25 Oct 2019 10:06:34 -0400","JMP Securities Maintains Market Outperform on Amazon.com, Lowers Price Target to $2.25K",https://www.benzinga.com/node/14663810,[]
1232,"Fri, 25 Oct 2019 10:14:34 -0400",Mid-Morning Market Update: Gold Trades Higher; Amazon Shares Tumble,https://www.benzinga.com/node/14663983,[{'name': 'Mid-Morning Update'}]
1233,"Fri, 25 Oct 2019 10:17:44 -0400","UPDATE: Piper Jaffray Maintains Overweight On Amazon, Lowers Target To $2.15K As Firm Notes 'Investment in One Day Shipping Impacting Op Income, But Driving Unit Acceleration; AWS Decelerating'",https://www.benzinga.com/node/14664000,[]
1234,"Fri, 25 Oct 2019 10:17:48 -0400","UPDATE: Piper Jaffray On Amazon Also Notes 'Q4 Revenue Outlook Appears Conservative, But Expect Continued Spend to Result in Minimal Near-Term Op Income Upside'",https://www.benzinga.com/node/14664003,[]
1235,"Fri, 25 Oct 2019 10:22:08 -0400",Twitter Ends Its Solid Performance With Worse Than Expected Earnings,https://www.benzinga.com/node/14663883,"[{'name': 'IAM Newswire'}, {'name': 'tech stocks'}, {'name': 'twitter'}]"
1236,"Fri, 25 Oct 2019 10:36:44 -0400","UPDATE: Morgan Stanley Maintains Overweight On Amazon, Lowers Target To $2.1K As Firm Notes '4Q guide was lower than expected, but our analyses show how 1-day efficiency improved dramatically in 3Q, key to long term'",https://www.benzinga.com/node/14664153,[]
1237,"Fri, 25 Oct 2019 11:00:17 -0400",Today's Pickup: Indian Railways To Carry Amazon Parcels,https://www.benzinga.com/node/14664349,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Railroads Industry'}, {'name': 'trucking'}]"
1238,"Fri, 25 Oct 2019 11:06:21 -0400",Amazon Misses Wall Street Profit Estimates Sending The Stock Tumbling,https://www.benzinga.com/node/14664302,"[{'name': 'Amazon'}, {'name': 'IAM Newswire'}, {'name': 'Q3 results'}]"
1239,"Fri, 25 Oct 2019 12:18:41 -0400",Mid-Day Market Update: Markets Up; Real Estate Plunges,https://www.benzinga.com/node/14665329,[{'name': 'Mid-Day Market Update'}]
1240,"Fri, 25 Oct 2019 12:35:12 -0400",One-Day Shipping Pain Worth It For Amazon's Long-Term Gain,https://www.benzinga.com/node/14665223,"[{'name': 'Aaron Kessler'}, {'name': 'AWS'}, {'name': 'Brian Nowak'}, {'name': 'Cloud Computing Market'}, {'name': 'Dexter Thillien'}, {'name': 'e-commerce'}, {'name': 'Edward Yruma'}, {'name': 'Ivan Feinseth'}, {'name': 'Shawn Cruz'}, {'name': 'Tuna Amobi'}]"
1241,"Fri, 25 Oct 2019 14:27:13 -0400",PreMarket Prep Recap: Market Too Quiet For Too Long,https://www.benzinga.com/node/14666074,[{'name': 'PreMarket Prep'}]
1242,"Fri, 25 Oct 2019 15:13:41 -0400","Cloud Competitors: How Amazon Web Services, Microsoft Azure's Quarterly Performance Stacks Up",https://www.benzinga.com/node/14664271,"[{'name': 'Amazon Web Services'}, {'name': 'AWS'}, {'name': 'Azure'}, {'name': 'Microsoft Azure'}]"
1243,"Sat, 26 Oct 2019 15:01:12 -0400",New Biography of Former Defense Secretary Mattis Says Trump Ordered Mattis to 'Screw Amazon' on Pentagon Contract,https://www.benzinga.com/node/14668948,[]
1244,"Mon, 28 Oct 2019 07:44:26 -0400",Bloomberg Reports Apple is Hiring a Team to Bolster its Smart Home Devices,https://www.benzinga.com/node/14670787,[]
1245,"Mon, 28 Oct 2019 07:59:56 -0400",Microsoft Trades Higher On $10B Cloud Computing Deal With Pentagon,https://www.benzinga.com/node/14670606,"[{'name': 'Amazon Web Services'}, {'name': 'AWS'}, {'name': 'Azure'}, {'name': 'cloud computing'}, {'name': 'JEDI'}, {'name': 'Microsoft Azure'}, {'name': 'Pentagon'}]"
1246,"Mon, 28 Oct 2019 09:45:14 -0400","Spotify Reports Q3 Earnings Beat, Throws Some Shade at Apple And Amazon",https://www.benzinga.com/node/14672028,"[{'name': 'Amazon Music'}, {'name': 'Amazon Prime'}, {'name': 'Apple Music'}]"
1247,"Mon, 28 Oct 2019 10:55:04 -0400",Amazon Offering Big Shippers Customized Ground Delivery Services At Low Rates,https://www.benzinga.com/node/14668348,"[{'name': 'Amazon'}, {'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}]"
1248,"Mon, 28 Oct 2019 12:10:02 -0400",When He's 64: What's Bill Gates Up To These Days?,https://www.benzinga.com/node/14673762,"[{'name': 'Bill and Melinda Gates Foundation'}, {'name': 'Bill Gates'}]"
1249,"Mon, 28 Oct 2019 12:57:12 -0400",E-Commerce Automotive Market Is The Next Big Thing And The US Auto Parts Network Is The Player To Pay Attention On,https://www.benzinga.com/node/14674278,"[{'name': 'Automotive Manufacturers'}, {'name': 'e-commerce'}, {'name': 'IAM Newswire'}]"
1250,"Mon, 28 Oct 2019 14:48:19 -0400",Revolution CEO Steve Case Launches Second $150M Rise Of The Rest Fund,https://www.benzinga.com/node/14674972,"[{'name': 'Forbes'}, {'name': 'Revolution'}, {'name': 'Rise of the Rest'}, {'name': 'Steve Case'}, {'name': 'Venture Capital'}]"
1251,"Mon, 28 Oct 2019 17:52:08 -0400",'We Expect Accelerated Growth': Lake Street Sees Perfect Cannabis Play In GrowGeneration,https://www.benzinga.com/node/14674016,"[{'name': 'Lake Street Capital'}, {'name': 'Lake Street Capital Market'}, {'name': 'Mark Smith'}]"
1252,"Tue, 29 Oct 2019 04:25:10 -0400",Amazon Signs Distribution Deal With French Telco Free,https://www.benzinga.com/node/14678183,[]
1253,"Tue, 29 Oct 2019 09:18:18 -0400","Tyler Tech Reports Strategic Collaboration With Amazon Web Services, No Terms Disclosed",https://www.benzinga.com/node/14681054,[]
1254,"Tue, 29 Oct 2019 09:46:29 -0400",Amazon Fresh Grocery Delivery Service Now Free For Prime Members,https://www.benzinga.com/node/14681332,[]
1255,"Tue, 29 Oct 2019 10:05:48 -0400",XPO Posts Solid Bottom-Line Numbers In Third Quarter Despite Persistent Macro Weakness,https://www.benzinga.com/node/14677483,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Q3 results'}, {'name': 'trucking'}, {'name': 'XPO Logistics'}]"
1256,"Tue, 29 Oct 2019 10:58:55 -0400",Ben Gordon: Amazon Earnings Miss Highlights Competition In Last Mile,https://www.benzinga.com/node/14680501,"[{'name': 'Amazon'}, {'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'shipping'}]"
1257,"Tue, 29 Oct 2019 11:35:54 -0400",The Head Of Fidelity Institutional Outlines The 4 Macro Trends Taking Over Financial Services Right Now,https://www.benzinga.com/node/14665221,"[{'name': 'eMoney Summit'}, {'name': 'Fidelity'}, {'name': 'Mike Durbin'}]"
1258,"Tue, 29 Oct 2019 12:05:26 -0400",Cramer: Pentagon Validated Microsoft's Cloud Business With $10B Contract,https://www.benzinga.com/node/14682107,"[{'name': 'AWS'}, {'name': 'Azure'}, {'name': 'cloud'}, {'name': 'CNBC'}, {'name': 'JEDI'}, {'name': 'Jim Cramer'}]"
1259,"Tue, 29 Oct 2019 12:45:04 -0400",Shopify Teases Out Fulfillment Strategy After Robust Results,https://www.benzinga.com/node/14683277,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Shopify'}]"
1260,"Tue, 29 Oct 2019 15:45:18 -0400",Commentary: Logistics As A Lambda Function,https://www.benzinga.com/node/14683862,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
1261,"Tue, 29 Oct 2019 17:36:27 -0400",Sony To Shutter PlayStation Vue Amid 'Competitive Pay TV Industry',https://www.benzinga.com/node/14686135,"[{'name': 'PlayStation'}, {'name': 'PlayStation Vue'}]"
1262,"Wed, 30 Oct 2019 03:50:22 -0400",Amazon Invests ~$634M in India Units,https://www.benzinga.com/node/14687433,[]
1263,"Wed, 30 Oct 2019 09:42:51 -0400","Lights, Camera, And Production Space–How Hollywood Real Estate Is Developing (And What it Means for Investors)",https://www.benzinga.com/node/14690849,"[{'name': 'Crowdstreet'}, {'name': 'streaming wars'}]"
1264,"Wed, 30 Oct 2019 12:48:39 -0400","FedEx, UPS Begin The Great Last-Mile Delivery Divergence",https://www.benzinga.com/node/14692664,"[{'name': 'fedex'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'shipping'}, {'name': 'ups'}]"
1265,"Wed, 30 Oct 2019 13:43:35 -0400",Atlas Air Loses Money From Q3 Operations,https://www.benzinga.com/node/14693604,"[{'name': 'air cargo'}, {'name': 'atlas air worldwide holdings'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Q3 earnings results'}]"
1266,"Thu, 31 Oct 2019 11:20:36 -0400",Facebook Perseveres Against Pressures With Yet Another Strong And Better Than-Expected Quarter,https://www.benzinga.com/node/14703141,"[{'name': 'Facebook'}, {'name': 'IAM Newswire'}]"
1267,"Thu, 31 Oct 2019 16:21:21 -0400",Customer Expectations Forcing Businesses To Deliver Faster Or Die,https://www.benzinga.com/node/14705694,"[{'name': 'delivery'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Supply Chain'}]"
1268,"Fri, 01 Nov 2019 09:58:27 -0400",Indian Antitrust Authority Seeks More Info From Amazon Related To Proposed Purchase Of Stake In Future Retail,https://www.benzinga.com/node/14711637,[]
1269,"Fri, 01 Nov 2019 15:27:47 -0400",'Forging Their Own Path': The Top Stocks Owned By Millennials,https://www.benzinga.com/node/14712139,"[{'name': 'Apex Clearing'}, {'name': 'Hannah Shaw Grove'}]"
1270,"Sun, 03 Nov 2019 14:47:21 -0400","Amazon, BookMyShow Sign 5-Year Deal for Movie Ticket Booking",https://www.benzinga.com/node/14717531,[]
1271,"Mon, 04 Nov 2019 04:56:17 -0400",Amazon Expands Prime Free One-Day Delivery to 10M+ Items,https://www.benzinga.com/node/14718257,[]
1272,"Mon, 04 Nov 2019 12:28:16 -0400",E-commerce Drives 3Q Gains At Canada's Cargojet,https://www.benzinga.com/node/14722629,"[{'name': 'air cargo'}, {'name': 'Canada'}, {'name': 'Cargojet'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Q3 results'}]"
1273,"Mon, 04 Nov 2019 15:13:54 -0400","Shopify's COO On The Key Difference Between His Company, Amazon",https://www.benzinga.com/node/14721818,"[{'name': ""Barron's Roundtable""}, {'name': 'e-commerce'}, {'name': 'Fox Business'}, {'name': 'Harley Finklestein'}]"
1274,"Mon, 04 Nov 2019 16:17:21 -0400",Today's Pickup: Logistics And Analytics: A Perfect Marriage; Central Casting Takes Its Lumps At UPS,https://www.benzinga.com/node/14724431,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}, {'name': 'ups'}]"
1275,"Tue, 05 Nov 2019 09:48:45 -0400",UPS Expects Soaring Holiday Returns; Peak Day 26% Higher Than 2018,https://www.benzinga.com/node/14727233,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'ups'}]"
1276,"Tue, 05 Nov 2019 12:45:38 -0400","Analyst: Snap, Twitter Off To Strong Starts In Q4",https://www.benzinga.com/node/14733587,"[{'name': 'Amazon Prime'}, {'name': 'Hulu'}, {'name': 'Mark Kelley'}, {'name': 'Nomura Instinet'}, {'name': 'SnapChat'}, {'name': 'Tinder'}]"
1277,"Wed, 06 Nov 2019 01:41:48 -0400",Bill Gates Is No Longer The Second Richest Man In The World,https://www.benzinga.com/node/14740088,"[{'name': 'Amazon.com'}, {'name': 'Bill Gates'}, {'name': 'Forbes'}, {'name': 'Jeff Bezos'}, {'name': 'Microsoft Corporation (MSFT)'}, {'name': 'Warren Buffet'}]"
1278,"Wed, 06 Nov 2019 12:47:22 -0400",Jury Delivers Victory To LTL Carrier In Pricing Dispute With Amazon,https://www.benzinga.com/node/14745921,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'lawsuit'}, {'name': 'LTL'}, {'name': 'trucking'}]"
